hora,Tension de Linea L1,Corriente L1,Potencia Activa L1,Potencia Reactiva L1,Factor de Potencia L1,Tension de Linea L2,Corriente L2,Potencia Activa L2,Potencia Reactiva L2,Factor de Potencia L2,Tension de Linea L3,Corriente L3,Potencia Activa L3,Potencia Reactiva L3,Factor de Potencia L3,Potencia Activa III,Potencia Inductiva III,Potencia Capacitiva III,Coseno Fi,Tension entre Lineas L1 y L2,Tension entre Lineas L2 y L3,Tension entre Lineas L3 y L1,Potencia Aparente III,Demanda Maxima,Corriente de las Tres Fases,Corriente de Neutro,Demanda Maxima A2,Demanda Maxima A3,Energia Activa,Energia Reactiva Inductiva,Energia Reactiva Capacitiva
Tue Sep 24 11:09:54 2019,7718.4000000000015,15182.57142857143,105878.78571428571,49002.21428571428,0.9007142857142855,7682.657142857146,15811.5,114232.07142857143,39839.92857142857,0.9392857142857144,7612.714285714285,14202.42857142857,101719.78571428571,36699.357142857145,0.9396428571428573,321237.9285714286,125452.64285714286,0.0,0.9292857142857143,13357.071428571431,13201.971428571429,13260.17142857143,337336.35714285716,0.0,15037.214285714286,0.0,0.0,0.0,489909852.96428573,433789078.5714286,881089011.0
Tue Sep 24 11:10:55 2019,7720.7172413793105,12734.068965517241,88283.03448275862,41895.65517241379,0.8965517241379309,7682.482758620689,13438.137931034482,96964.96551724138,34035.89655172414,0.9368965517241381,7614.413793103449,11959.448275862069,85692.8275862069,30500.103448275862,0.9393103448275864,270927.275862069,106459.1724137931,0.0,0.9258620689655174,13359.26896551724,13201.034482758623,13262.441379310345,282074.7586206897,0.0,12764.689655172413,0.0,0.0,0.0,489914745.1034483,433790997.8965517,881089011.0
Tue Sep 24 11:11:54 2019,7717.97142857143,14988.857142857143,104853.21428571429,47600.53571428572,0.9067857142857142,7680.214285714287,15616.285714285714,112858.78571428571,39002.392857142855,0.9400000000000003,7611.942857142859,14109.857142857143,101215.82142857143,35922.17857142857,0.940714285714286,318718.6785714286,122187.85714285714,0.0,0.9299999999999998,13352.57142857143,13195.92857142857,13257.514285714287,332272.60714285716,0.0,14911.357142857143,0.0,0.0,0.0,489919672.9285714,433792909.64285713,881089011.0
Tue Sep 24 11:12:55 2019,7718.731034482757,15125.793103448275,105640.27586206897,48514.96551724138,0.902413793103448,7681.820689655171,15797.379310344828,114483.20689655172,38716.137931034486,0.9400000000000003,7611.43448275862,14117.793103448275,101316.31034482758,35659.96551724138,0.9406896551724141,321477.5517241379,122558.86206896552,0.0,0.9299999999999998,13357.737931034482,13199.213793103445,13258.344827586207,335457.0689655172,0.0,14993.034482758621,0.0,0.0,0.0,489925001.17241377,433794952.13793105,881089011.0
Tue Sep 24 11:13:56 2019,7715.91724137931,15426.0,107908.41379310345,48956.96551724138,0.9024137931034479,7680.579310344827,15917.379310344828,115514.55172413793,38479.8275862069,0.9403448275862071,7608.455172413795,14277.724137931034,102193.5172413793,36807.68965517241,0.9389655172413796,325719.2413793103,124381.75862068965,0.0,0.9299999999999998,13354.055172413795,13196.31724137931,13253.793103448275,338279.2413793103,0.0,15210.275862068966,0.0,0.0,0.0,489930475.44827586,433797037.82758623,881089011.0
Tue Sep 24 11:14:55 2019,7730.014285714286,13581.42857142857,94622.60714285714,44130.03571428572,0.8985714285714287,7692.514285714286,14048.142857142857,102071.07142857143,33732.75,0.9414285714285715,7618.971428571428,12371.142857142857,88604.25,31972.678571428572,0.9396428571428573,284542.1785714286,109785.78571428571,0.0,0.9299999999999998,13375.714285714286,13213.07142857143,13271.485714285716,294632.9285714286,0.0,13294.57142857143,0.0,0.0,0.0,489935641.25,433799013.85714287,881089011.0
Tue Sep 24 11:15:56 2019,7728.786206896551,14707.862068965518,102573.72413793103,47805.862068965514,0.8993103448275859,7691.420689655171,15362.068965517241,111769.8275862069,36516.58620689655,0.9431034482758622,7616.648275862069,13504.758620689656,97078.20689655172,33864.65517241379,0.940689655172414,311661.5862068966,118169.79310344828,0.0,0.9296551724137929,13376.606896551722,13210.924137931033,13271.503448275862,323415.5862068966,0.0,14583.241379310344,0.0,0.0,0.0,489940454.9655172,433800860.0,881089011.0
Tue Sep 24 11:16:54 2019,7727.057142857143,15081.642857142857,105218.67857142857,48881.57142857143,0.9003571428571425,7691.14285714286,15734.357142857143,114310.21428571429,38051.357142857145,0.9407142857142858,7615.414285714286,13885.92857142857,99697.14285714286,35088.25,0.940714285714286,318963.28571428574,121708.89285714286,0.0,0.9299999999999998,13372.928571428574,13210.714285714286,13267.199999999997,329177.5714285714,0.0,14881.42857142857,0.0,0.0,0.0,489945772.53571427,433802877.5714286,881089011.0
Tue Sep 24 11:17:55 2019,7732.344827586205,15044.689655172413,104992.75862068965,48950.206896551725,0.8999999999999996,7696.137931034481,15670.344827586207,113832.24137931035,38226.137931034486,0.9403448275862073,7620.08275862069,13871.172413793103,99452.5172413793,35615.379310344826,0.9396551724137934,318359.6896551724,123120.6551724138,0.0,0.929310344827586,13382.565517241375,13217.462068965515,13276.01379310345,329696.9310344828,0.0,14853.655172413793,0.0,0.0,0.0,489951055.8965517,433804908.2758621,881089011.0
Tue Sep 24 11:18:56 2019,7722.0827586206915,13090.758620689656,90400.41379310345,43934.34482758621,0.8920689655172417,7686.413793103447,13705.862068965518,99346.27586206897,33340.31034482759,0.9403448275862071,7611.889655172415,11905.034482758621,85230.20689655172,30534.41379310345,0.9382758620689656,274130.7586206897,107887.89655172414,0.0,0.927241379310345,13366.05517241379,13201.572413793105,13259.337931034483,284491.7586206897,0.0,12837.51724137931,0.0,0.0,0.0,489956151.79310346,433806885.6551724,881089011.0
Tue Sep 24 11:19:55 2019,7719.471428571428,14400.857142857143,99995.21428571429,47206.57142857143,0.8982142857142853,7680.771428571427,15035.785714285714,109104.39285714286,36394.142857142855,0.9417857142857144,7607.57142857143,13233.642857142857,95165.60714285714,33530.32142857143,0.940357142857143,304889.6785714286,117273.10714285714,0.0,0.9285714285714285,13358.657142857144,13192.92857142857,13256.1,313403.60714285716,0.0,14270.5,0.0,0.0,0.0,489960799.03571427,433808703.1785714,881089011.0
Tue Sep 24 11:20:56 2019,7715.917241379311,15087.724137931034,104965.3448275862,49059.93103448276,0.8999999999999998,7682.275862068966,15779.379310344828,114301.62068965517,38479.75862068965,0.9403448275862073,7606.386206896553,13950.620689655172,100089.79310344828,35183.68965517241,0.9413793103448277,319209.4137931034,122315.4827586207,0.0,0.9299999999999998,13357.034482758621,13193.172413793101,13251.144827586211,330899.5172413793,0.0,14934.0,0.0,0.0,0.0,489966064.55172414,433810728.7586207,881089011.0
Tue Sep 24 11:21:55 2019,7715.228571428571,15180.642857142857,105484.85714285714,49736.75,0.8989285714285711,7680.471428571428,15871.714285714286,115002.10714285714,38881.71428571428,0.9410714285714289,7604.400000000001,13990.5,100183.32142857143,35695.17857142857,0.9400000000000003,320602.8214285714,124427.25,0.0,0.9296428571428571,13356.685714285715,13191.385714285714,13247.914285714285,332791.64285714284,0.0,15004.57142857143,0.0,0.0,0.0,489971387.96428573,433812776.78571427,881089011.0
Tue Sep 24 11:22:56 2019,7720.551724137931,13838.689655172413,95759.06896551725,46109.89655172414,0.89448275862069,7681.6551724137935,14514.413793103447,104992.6551724138,35927.24137931035,0.9400000000000003,7605.310344827585,12714.206896551725,91054.89655172414,32326.275862068964,0.9396551724137934,291323.5172413793,114569.06896551725,0.0,0.9268965517241381,13361.586206896553,13191.641379310344,13253.1724137931,302637.0689655172,0.0,13632.689655172413,0.0,0.0,0.0,489976582.2758621,433814804.44827586,881089011.0
Tue Sep 24 11:23:54 2019,7726.671428571427,13679.785714285714,94835.57142857143,45407.5,0.8957142857142852,7686.814285714287,14639.785714285714,105843.32142857143,36663.857142857145,0.9400000000000003,7616.271428571429,12879.857142857143,92873.14285714286,31401.321428571428,0.9457142857142855,294325.5714285714,113863.03571428571,0.0,0.9278571428571427,13369.757142857145,13206.985714285718,13270.157142857146,304657.78571428574,0.0,13819.214285714286,0.0,0.0,0.0,489981216.96428573,433816621.0714286,881089011.0
Tue Sep 24 11:24:55 2019,7723.696551724139,15087.931034482759,104855.68965517242,49614.862068965514,0.8982758620689654,7682.689655172414,16042.344827586207,115812.6551724138,40638.1724137931,0.9379310344827586,7612.758620689655,14202.0,102303.1724137931,35169.93103448276,0.9441379310344831,323063.9655172414,125371.72413793103,0.0,0.9282758620689656,13361.627586206901,13198.303448275865,13265.255172413792,336851.0344827586,0.0,15119.448275862069,0.0,0.0,0.0,489986465.6551724,433818637.4137931,881089011.0
Tue Sep 24 11:25:54 2019,7723.800000000001,15424.92857142857,107046.21428571429,51152.642857142855,0.8974999999999999,7684.714285714287,16319.142857142857,117734.46428571429,41607.03571428572,0.9382142857142858,7614.385714285715,14442.0,103707.07142857143,36550.17857142857,0.9400000000000003,328626.14285714284,128937.42857142857,0.0,0.9271428571428573,13364.271428571426,13200.985714285713,13266.257142857141,345410.39285714284,0.0,15388.0,0.0,0.0,0.0,489991899.75,433820771.89285713,881089011.0
Tue Sep 24 11:26:55 2019,7724.524137931034,14424.0,99819.10344827586,48330.06896551724,0.8931034482758623,7680.579310344827,15156.620689655172,109357.72413793103,38346.03448275862,0.9389655172413794,7613.172413793103,13350.413793103447,95275.93103448275,34532.65517241379,0.9372413793103447,303832.5172413793,121195.10344827586,0.0,0.9224137931034488,13362.124137931034,13197.682758620691,13266.993103448278,316521.6551724138,0.0,14256.827586206897,0.0,0.0,0.0,489997267.82758623,433822886.3448276,881089011.0
Tue Sep 24 11:27:56 2019,7728.703448275864,14747.586206896553,101035.41379310345,51735.68965517241,0.8827586206896554,7690.634482758622,15435.103448275862,111019.37931034483,40480.75862068965,0.9320689655172413,7615.61379310345,13493.379310344828,95803.4827586207,37054.41379310345,0.9289655172413792,308499.1379310345,129884.10344827586,0.0,0.9179310344827593,13375.73793103448,13208.4,13269.020689655172,322829.1034482759,0.0,14625.448275862069,0.0,0.0,0.0,490002211.6551724,433824929.4137931,881089011.0
Tue Sep 24 11:28:55 2019,7724.014285714285,15597.214285714286,108206.57142857143,51688.42857142857,0.8971428571428568,7684.285714285716,16286.57142857143,117677.71428571429,40844.107142857145,0.9392857142857146,7610.999999999999,14418.214285714286,103146.28571428571,37387.75,0.938214285714286,329048.3214285714,129835.28571428571,0.0,0.9253571428571431,13365.128571428577,13198.371428571427,13263.471428571429,345346.75,0.0,15436.92857142857,0.0,0.0,0.0,490007650.39285713,433827142.4285714,881089011.0
Tue Sep 24 11:29:56 2019,7728.9517241379335,15582.620689655172,108350.24137931035,51221.793103448275,0.8993103448275858,7686.1655172413775,16143.724137931034,116727.41379310345,40405.275862068964,0.9396551724137934,7616.482758620689,14386.965517241379,102868.55172413793,37804.75862068965,0.937241379310345,327840.1724137931,128979.6551724138,0.0,0.9262068965517244,13370.027586206894,13205.131034482754,13274.648275862064,345541.7931034483,0.0,15372.620689655172,0.0,0.0,0.0,490013100.51724136,433829288.7241379,881089011.0
Tue Sep 24 11:30:55 2019,7737.471428571428,15219.214285714286,105616.10714285714,50748.107142857145,0.8964285714285717,7695.1285714285705,15758.785714285714,113990.78571428571,39882.42857142857,0.9382142857142858,7625.571428571429,13990.07142857143,99895.85714285714,37132.32142857143,0.9339285714285717,319233.0,127642.14285714286,0.0,0.9210714285714292,13382.314285714285,13218.257142857143,13284.685714285717,334099.71428571426,0.0,14931.785714285714,0.0,0.0,0.0,490018539.28571427,433831445.4285714,881089011.0
Tue Sep 24 11:31:55 2019,7737.7241379310335,13710.206896551725,94570.24137931035,46815.75862068965,0.8886206896551724,7698.496551724139,14358.0,103827.72413793103,36523.379310344826,0.9368965517241382,7626.041379310346,12586.965517241379,90112.62068965517,33439.68965517241,0.934137931034483,289010.8965517241,117251.68965517242,0.0,0.9224137931034485,13389.84827586207,13224.827586206899,13287.724137931038,301775.724137931,0.0,13580.896551724138,0.0,0.0,0.0,490023407.86206895,433833417.62068963,881089011.0
Tue Sep 24 11:32:56 2019,7740.372413793104,15535.241379310344,107891.27586206897,51865.96551724138,0.8951724137931032,7697.462068965517,16219.448275862069,117587.41379310345,40326.44827586207,0.9400000000000003,7622.06896551724,14263.862068965518,102251.6551724138,36920.75862068965,0.9396551724137934,327744.1379310345,129202.31034482758,0.0,0.9251724137931036,13390.551724137928,13219.862068965518,13284.455172413793,345996.4137931034,0.0,15347.655172413793,0.0,0.0,0.0,490028739.44827586,433835535.7241379,881089011.0
Tue Sep 24 11:33:55 2019,7732.714285714288,15583.5,108252.64285714286,51819.71428571428,0.8960714285714283,7694.442857142859,16279.285714285714,117897.71428571429,40542.46428571428,0.9400000000000003,7617.857142857142,14345.142857142857,102763.10714285714,37025.78571428572,0.9392857142857146,328800.03571428574,128848.75,0.0,0.9282142857142857,13381.585714285713,13207.92857142857,13274.27142857143,345673.39285714284,0.0,15391.42857142857,0.0,0.0,0.0,490034198.10714287,433837683.78571427,881089011.0
Tue Sep 24 11:34:56 2019,7747.075862068964,15498.413793103447,107750.86206896552,51907.06896551724,0.8934482758620691,7706.689655172412,16209.51724137931,117179.79310344828,41683.24137931035,0.9362068965517242,7628.068965517241,14368.758620689656,102889.03448275862,37828.75862068965,0.9368965517241379,327682.4137931034,131336.8275862069,0.0,0.9206896551724145,13407.889655172414,13235.213793103449,13298.772413793104,344838.0689655172,0.0,15305.448275862069,0.0,0.0,0.0,490039660.2758621,433839851.48275864,881089011.0
Tue Sep 24 11:35:55 2019,7753.114285714285,13017.857142857143,89441.75,45535.28571428572,0.8846428571428572,7716.4285714285725,13691.57142857143,98657.35714285714,36422.5,0.9310714285714284,7636.4571428571435,12070.285714285714,86013.85714285714,32827.82142857143,0.932142857142857,274567.0714285714,115172.5,0.0,0.9182142857142862,13423.757142857143,13249.757142857141,13308.171428571426,286733.3214285714,0.0,12937.357142857143,0.0,0.0,0.0,490044641.96428573,433841885.89285713,881089011.0
Tue Sep 24 11:36:56 2019,7751.834482758621,15373.241379310344,106722.93103448275,51776.8275862069,0.8931034482758622,7716.248275862069,16150.758620689656,116881.68965517242,41796.34482758621,0.9344827586206897,7636.220689655173,14285.172413793103,102494.96551724138,37438.206896551725,0.9386206896551726,326277.8620689655,131251.27586206896,0.0,0.9210344827586213,13417.572413793105,13246.551724137931,13305.268965517243,346632.8620689655,0.0,15286.344827586207,0.0,0.0,0.0,490049663.9655172,433843945.2413793,881089011.0
Tue Sep 24 11:37:55 2019,7755.942857142857,15528.857142857143,107968.85714285714,52114.25,0.894285714285714,7717.157142857142,16311.0,118181.57142857143,41706.357142857145,0.9385714285714287,7635.942857142858,14405.785714285714,103398.35714285714,37448.107142857145,0.9400000000000003,329492.14285714284,130938.75,0.0,0.9221428571428577,13420.542857142858,13246.928571428574,13305.985714285713,346682.60714285716,0.0,15422.0,0.0,0.0,0.0,490055108.4285714,433846125.6785714,881089011.0
Tue Sep 24 11:38:55 2019,7748.151724137931,15689.586206896553,109313.20689655172,52112.58620689655,0.8968965517241376,7710.1655172413775,16417.655172413793,119002.4827586207,41607.93103448276,0.9386206896551726,7628.2758620689665,14548.344827586207,104321.24137931035,37773.89655172414,0.9389655172413796,332636.8965517241,131103.8275862069,0.0,0.9248275862068965,13411.365517241382,13233.972413793104,13295.917241379311,346385.7931034483,0.0,15547.103448275862,0.0,0.0,0.0,490060617.2413793,433848308.9655172,881089011.0
Tue Sep 24 11:39:54 2019,7739.871428571429,13888.07142857143,95818.5,46770.142857142855,0.8928571428571431,7700.957142857143,14622.857142857143,105719.07142857143,37249.392857142855,0.9375,7621.971428571426,12826.07142857143,91911.57142857143,32941.42857142857,0.9392857142857144,293211.4285714286,117141.89285714286,0.0,0.923928571428572,13398.728571428572,13224.04285714286,13283.828571428574,302396.64285714284,0.0,13713.785714285714,0.0,0.0,0.0,490065926.35714287,433850400.0714286,881089011.0
Tue Sep 24 11:40:55 2019,7734.95172413793,14932.758620689656,103622.10344827586,49748.44827586207,0.8962068965517238,7698.827586206897,15806.896551724138,114524.3448275862,39593.206896551725,0.9389655172413796,7620.0,13900.137931034482,99956.1724137931,35039.793103448275,0.9413793103448278,318835.9655172414,124803.13793103448,0.0,0.9272413793103449,13390.551724137931,13219.406896551724,13276.96551724138,332900.0344827586,0.0,14961.655172413793,0.0,0.0,0.0,490070830.82758623,433852353.6896552,881089011.0
Tue Sep 24 11:41:56 2019,7736.482758620688,15624.206896551725,107836.41379310345,53465.89655172414,0.8906896551724143,7703.751724137933,16470.41379310345,118608.44827586207,43502.65517241379,0.9331034482758619,7623.393103448277,14544.620689655172,104050.44827586207,38421.44827586207,0.9362068965517241,330461.1379310345,135475.6896551724,0.0,0.9224137931034488,13394.56551724138,13225.448275862069,13280.524137931036,346038.2413793103,0.0,15561.724137931034,0.0,0.0,0.0,490076415.7586207,433854572.17241377,881089011.0
Tue Sep 24 11:42:55 2019,7747.199999999998,15758.357142857143,109281.85714285714,53281.82142857143,0.8925,7713.9000000000015,16453.714285714286,118934.03571428571,42753.142857142855,0.9350000000000002,7632.171428571431,14586.0,104335.17857142857,38835.57142857143,0.9367857142857144,332511.8214285714,134547.60714285713,0.0,0.9203571428571434,13412.142857142855,13245.385714285714,13297.628571428568,346811.14285714284,0.0,15587.714285714286,0.0,0.0,0.0,490081931.6785714,433856844.60714287,881089011.0
Tue Sep 24 11:43:56 2019,7748.73103448276,13505.379310344828,92983.75862068965,46812.275862068964,0.8862068965517244,7717.11724137931,14227.034482758621,102614.96551724138,37582.03448275862,0.9320689655172412,7632.620689655173,12477.103448275862,89057.3448275862,33453.44827586207,0.9341379310344826,283405.4137931034,117272.0,0.0,0.9200000000000007,13417.324137931033,13245.972413793103,13296.496551724134,294513.1034482759,0.0,13320.48275862069,0.0,0.0,0.0,490087122.79310346,433858953.3103448,881089011.0
Tue Sep 24 11:44:55 2019,7741.114285714285,14966.142857142857,104100.92857142857,50045.53571428572,0.8960714285714282,7705.285714285713,15874.5,114732.46428571429,40943.46428571428,0.9367857142857146,7624.328571428569,14055.857142857143,100932.14285714286,36195.32142857143,0.9392857142857146,320187.6785714286,127702.39285714286,0.0,0.923214285714286,13401.17142857143,13229.185714285713,13283.4,340632.28571428574,0.0,15033.57142857143,0.0,0.0,0.0,490092023.53571427,433860949.0,881089011.0
Tue Sep 24 11:45:55 2019,7733.503448275862,15337.448275862069,106609.86206896552,50820.96551724138,0.8968965517241377,7698.16551724138,16221.724137931034,117100.93103448275,41840.8275862069,0.9348275862068968,7616.110344827586,14393.793103448275,103341.1724137931,36715.24137931035,0.940689655172414,327168.4827586207,129616.72413793103,0.0,0.9234482758620692,13388.979310344826,13214.110344827584,13270.593103448275,345783.4827586207,0.0,15333.310344827587,0.0,0.0,0.0,490097444.37931037,433863102.5862069,881089011.0
Tue Sep 24 11:46:54 2019,7724.4857142857145,15381.214285714286,107088.78571428571,50343.53571428572,0.8989285714285712,7690.542857142857,16308.42857142857,117787.71428571429,41468.53571428572,0.9392857142857144,7608.385714285714,14461.714285714286,104047.67857142857,35861.92857142857,0.9435714285714286,328796.35714285716,127397.21428571429,0.0,0.9296428571428569,13375.5,13201.499999999996,13256.785714285716,345406.1785714286,0.0,15387.857142857143,0.0,0.0,0.0,490102899.75,433865231.5714286,881089011.0
Tue Sep 24 11:47:55 2019,7735.200000000001,13289.793103448275,91678.5172413793,45332.10344827586,0.8906896551724139,7700.5241379310355,14233.862068965518,102525.79310344828,37126.41379310345,0.9337931034482757,7619.337931034483,12436.758620689656,89249.1724137931,31438.931034482757,0.9413793103448278,282692.8620689655,113434.96551724138,0.0,0.9224137931034488,13390.427586206895,13220.855172413792,13274.689655172411,293390.2068965517,0.0,13248.965517241379,0.0,0.0,0.0,490108040.51724136,433867257.86206895,881089011.0
Tue Sep 24 11:48:56 2019,7734.910344827586,15020.48275862069,104348.58620689655,49930.206896551725,0.8965517241379307,7701.5999999999985,15923.586206896553,115247.3448275862,40429.275862068964,0.9382758620689657,7620.372413793103,14016.206896551725,100918.96551724138,35238.51724137931,0.9424137931034484,321467.4827586207,126057.03448275862,0.0,0.9272413793103449,13393.158620689652,13220.151724137932,13275.351724137929,340365.5172413793,0.0,15028.896551724138,0.0,0.0,0.0,490113032.44827586,433869246.2758621,881089011.0
Tue Sep 24 11:49:55 2019,7741.9285714285725,15289.92857142857,106343.57142857143,50780.107142857145,0.8971428571428571,7707.257142857145,16259.357142857143,117603.32142857143,41607.107142857145,0.9385714285714288,7623.814285714286,14337.214285714286,103288.28571428571,35758.96428571428,0.9417857142857146,327405.46428571426,128415.85714285714,0.0,0.9271428571428572,13402.928571428569,13230.128571428573,13284.342857142858,346182.39285714284,0.0,15303.92857142857,0.0,0.0,0.0,490118465.39285713,433871370.96428573,881089011.0
Tue Sep 24 11:50:56 2019,7742.565517241381,15440.275862068966,107490.44827586207,51139.65517241379,0.8986206896551722,7707.8482758620685,16379.172413793103,118560.41379310345,41775.793103448275,0.9393103448275864,7625.710344827586,14478.827586206897,104341.62068965517,36239.03448275862,0.9424137931034483,330324.0,128839.1724137931,0.0,0.9282758620689656,13402.593103448273,13231.531034482761,13284.413793103447,346212.8620689655,0.0,15432.758620689656,0.0,0.0,0.0,490123923.7241379,433873510.6551724,881089011.0
Tue Sep 24 11:51:54 2019,7736.057142857142,12993.214285714286,89289.21428571429,45137.82142857143,0.8871428571428571,7705.585714285715,13856.142857142857,99778.71428571429,36276.96428571428,0.9335714285714284,7621.800000000001,12044.785714285714,86350.92857142857,31096.071428571428,0.9392857142857144,275362.10714285716,111946.71428571429,0.0,0.921428571428572,13396.671428571432,13226.57142857143,13277.485714285713,285868.8214285714,0.0,12878.5,0.0,0.0,0.0,490128999.39285713,433875522.75,881089011.0
Tue Sep 24 11:52:55 2019,7733.958620689656,15223.862068965518,105623.06896551725,50968.206896551725,0.8927586206896553,7701.517241379312,16161.103448275862,116888.41379310345,41248.10344827586,0.9379310344827587,7619.006896551726,14246.275862068966,102416.24137931035,35978.55172413793,0.9410344827586208,325455.3793103448,128626.72413793103,0.0,0.9251724137931037,13390.344827586205,13220.731034482758,13272.86896551724,345099.1379310345,0.0,15232.48275862069,0.0,0.0,0.0,490133964.9310345,433877521.2758621,881089011.0
Tue Sep 24 11:53:56 2019,7741.365517241379,15415.862068965518,107079.24137931035,51547.24137931035,0.8934482758620691,7709.296551724137,16223.172413793103,117364.8275862069,41724.34482758621,0.9365517241379312,7627.324137931034,14358.827586206897,103063.75862068965,37266.89655172414,0.9400000000000002,327596.9310344828,130805.8275862069,0.0,0.9213793103448282,13404.413793103446,13237.28275862069,13287.020689655174,346285.0689655172,0.0,15351.862068965518,0.0,0.0,0.0,490139488.86206895,433879709.86206895,881089011.0
Tue Sep 24 11:54:55 2019,7735.842857142857,15422.57142857143,107316.0,50971.67857142857,0.8989285714285711,7701.385714285715,16135.5,116847.39285714286,40694.96428571428,0.9371428571428575,7620.342857142858,14289.214285714286,102504.0,36759.607142857145,0.9407142857142858,326401.1785714286,128383.75,0.0,0.9257142857142856,13393.114285714286,13224.6,13277.185714285715,342681.14285714284,0.0,15254.07142857143,0.0,0.0,0.0,490144950.89285713,433881880.75,881089011.0
Tue Sep 24 11:55:56 2019,7716.7862068965505,13062.827586206897,89982.41379310345,44307.724137931036,0.8913793103448276,7683.76551724138,13761.51724137931,99397.72413793103,34556.65517241379,0.9386206896551726,7604.855172413793,12040.551724137931,86093.6551724138,31034.620689655174,0.9386206896551725,275765.1379310345,109590.6551724138,0.0,0.924827586206897,13364.193103448279,13195.531034482758,13249.655172413792,286987.8275862069,0.0,13006.275862068966,0.0,0.0,0.0,490149892.5862069,433883826.86206895,881089011.0
Tue Sep 24 11:56:55 2019,7726.542857142857,14865.214285714286,103561.60714285714,48427.392857142855,0.9014285714285714,7694.228571428574,15573.857142857143,113128.46428571429,38008.78571428572,0.942142857142857,7613.871428571425,13735.92857142857,98611.25,34712.107142857145,0.9424999999999999,315216.0714285714,121087.89285714286,0.0,0.9314285714285716,13378.114285714288,13212.128571428571,13262.1,330253.14285714284,0.0,14709.214285714286,0.0,0.0,0.0,490154902.8214286,433885795.0,881089011.0
Tue Sep 24 11:57:56 2019,7727.089655172415,12767.586206896553,89633.06896551725,40124.31034482759,0.9058620689655172,7694.896551724137,13565.793103448275,99253.79310344828,30620.0,0.9499999999999995,7614.496551724138,11844.620689655172,85994.41379310345,27063.655172413793,0.952758620689655,274977.1379310345,98256.86206896552,0.0,0.9389655172413794,13380.703448275859,13211.33793103448,13263.806896551727,276531.6551724138,0.0,12735.034482758621,0.0,0.0,0.0,490159718.3448276,433887561.3448276,881089011.0
Tue Sep 24 11:58:54 2019,7729.457142857143,12568.285714285714,88111.03571428571,39556.0,0.9067857142857141,7696.114285714286,13351.5,97560.89285714286,30634.821428571428,0.9492857142857138,7616.5714285714275,11673.0,84743.53571428571,26635.571428571428,0.9514285714285712,270309.03571428574,96982.46428571429,0.0,0.9378571428571431,13383.214285714284,13215.814285714285,13269.685714285715,271094.21428571426,0.0,12472.285714285714,0.0,0.0,0.0,490164285.5714286,433889197.64285713,881089011.0
Tue Sep 24 11:59:55 2019,7723.820689655173,10660.551724137931,74533.68965517242,33624.724137931036,0.9055172413793102,7689.558620689654,11398.551724137931,83273.89655172414,26207.068965517243,0.9486206896551722,7612.303448275861,9986.48275862069,72488.13793103448,22369.620689655174,0.9534482758620688,230607.5172413793,81934.1724137931,0.0,0.9382758620689657,13373.627586206898,13206.703448275863,13263.848275862068,234844.06896551725,0.0,10732.620689655172,0.0,0.0,0.0,490168313.44827586,433890641.0689655,881089011.0
Tue Sep 24 12:00:56 2019,7729.241379310344,12660.620689655172,88958.0,39696.03448275862,0.9065517241379311,7697.958620689655,13601.172413793103,99312.03448275862,31654.689655172413,0.9479310344827583,7618.510344827586,11907.931034482759,86624.79310344828,26601.068965517243,0.9548275862068965,274994.3448275862,98013.41379310345,0.0,0.9396551724137934,13383.889655172412,13219.075862068963,13271.255172413792,277418.4482758621,0.0,12719.034482758621,0.0,0.0,0.0,490172666.4137931,433892185.6551724,881089011.0
Tue Sep 24 12:01:55 2019,7732.114285714285,12828.42857142857,90279.28571428571,39889.53571428572,0.9085714285714285,7696.799999999998,13708.92857142857,100208.14285714286,31376.428571428572,0.9489285714285712,7623.642857142856,12013.714285714286,87532.67857142857,26813.071428571428,0.954642857142857,277917.1785714286,98384.17857142857,0.0,0.9400000000000003,13382.014285714284,13220.528571428573,13278.642857142855,280789.4285714286,0.0,12856.214285714286,0.0,0.0,0.0,490177260.5714286,433893816.03571427,881089011.0
Tue Sep 24 12:02:56 2019,7743.475862068966,11856.206896551725,83561.72413793103,36674.275862068964,0.9100000000000003,7707.848275862069,12660.413793103447,93000.89655172414,27892.655172413793,0.9527586206896551,7631.255172413793,10983.103448275862,80187.0,23325.724137931036,0.9582758620689652,256061.06896551725,87388.79310344828,0.0,0.9431034482758621,13404.413793103447,13240.882758620693,13296.0,258991.37931034484,0.0,11756.413793103447,0.0,0.0,0.0,490181807.79310346,433895419.82758623,881089011.0
Tue Sep 24 12:03:54 2019,7742.485714285714,9470.785714285714,67852.21428571429,26397.75,0.9242857142857144,7708.414285714285,10328.57142857143,76975.67857142857,18339.071428571428,0.9664285714285714,7630.3714285714295,8801.142857142857,65272.46428571428,14684.07142857143,0.9710714285714284,210231.5357142857,59243.42857142857,0.0,0.9600000000000006,13403.700000000003,13238.057142857142,13292.614285714286,208854.92857142858,0.0,9583.285714285714,0.0,0.0,0.0,490185472.75,433896545.8214286,881089011.0
